ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12
15644,38.12195,61.7722,3.6978,0.25695500000000004,0.1805,-107.0798,32.6813,-28.9823,20.011666666666667,G,171.68726666666666,3.6990000000000016
11411,21.89925,31.126,3.4402,0.23069,0.1857,46.5099,25.5198,6.3577,4.216,G,98.25933333333334,3.8775000000000013
989,8.5772,22.498,2.9905,0.47872,0.34600000000000003,1.7747000000000002,-8.3697,-4.0171,32.39286666666667,R,79.48333333333333,1.6132000000000009
17402,9.212,22.0348,3.0239,0.465035,0.3936,-22.2152,-11.4396,4.2505,53.76,R,170.10486666666662,6.810899999999998
4969,29.807,53.2572,3.6812,0.19822,0.1701,-14.5518,-41.6218,-9.5465,2.5639999999999996,L,180.74599999999998,4.831699999999998
5625,6.31825,23.558000000000003,2.7894,0.59772,0.429,16.898699999999998,-12.2812,-9.4242,26.14133333333333,N,149.28333333333333,6.294599999999999
4187,21.7543,39.1848,3.3885,0.25210999999999995,0.2282,43.6894,27.07800000000001,16.0714,9.773133333333334,G,122.24133333333332,1.149400000000007
3203,10.64855,13.8646,2.8589,0.6085999999999999,0.4508,24.1009,9.3351,6.3695,49.57,N,64.9782,1.7045999999999992
16228,79.827,124.243,4.3705,0.090695,0.1128,-280.2213,-128.142,-66.6312,58.7282,F,150.266,1.2267999999999972
15460,12.4092,37.2556,3.5285,0.343995,0.2673,-10.8849,-26.4197,-5.034,21.458666666666673,B,69.34466666666667,3.5462999999999987
13138,30.54265,47.3936,3.8261,0.2354499999999999,0.2082,24.1867,19.326,24.263,34.608000000000004,G,117.384,1.5889999999999986
18910,10.94455,21.2036,3.1479,0.4964,0.376,-16.7036,-20.4299,-5.916,28.55313333333333,R,85.61466666666666,1.6540999999999997
4999,14.5303,31.921,3.39,0.362185,0.294,-2.8274,19.0494,-11.0608,48.96086666666667,H,102.386,0.9885999999999999
6507,6.5271,21.899,2.8689,0.6464249999999999,0.4949,-13.1919,2.4015000000000004,-10.6161,22.381466666666668,N,64.94406666666667,5.785400000000001
9784,10.15645,18.6836,3.0125,0.5202,0.3697,-24.271,-10.367,-1.7777,3.700733333333333,R,104.88466666666666,1.8552999999999997
9083,10.47225,14.254000000000005,2.7478,0.597975,0.4068,-23.5181,-12.5235,-6.0663,35.43933333333333,N,29.79913333333333,2.4101999999999997
953,15.41715,33.8238,3.3799,0.25908000000000003,0.213,-29.9267,-24.5879,11.6211,37.681999999999995,M,35.73246666666667,1.0332000000000008
6305,9.5966,34.2122,3.0218,0.463675,0.3307,-25.3869,6.2521,-17.458,37.47533333333333,A,140.04733333333334,2.794100000000002
7770,11.94685,36.1462,3.449,0.2805,0.225,31.2204,14.3579,-8.4048,50.67100000000001,M,105.59466666666668,5.953100000000001
14610,9.5934,33.4122,3.2624,0.38573,0.3198,2.66,-23.4605,2.1442,41.871266666666656,H,110.73846666666668,6.683700000000002
12175,56.8305,83.9254,3.7284,0.20816500000000002,0.1745,37.0992,-98.3131,17.289,32.867,L,132.96866666666668,2.9758999999999958
173,18.26185,30.6492,3.2286,0.36141999999999996,0.2676,-56.2893,26.2074,-5.0562000000000005,8.476666666666668,H,73.01133333333334,0.15119999999999933
17408,21.04145,23.1298,3.616,0.333285,0.2957,17.5901,33.3378,-8.401,12.359333333333336,B,159.83466666666666,3.9368000000000016
9695,21.4869,47.1602,3.9739,0.18070999999999998,0.16849999999999998,-3.0812,29.7971,17.8366,7.374066666666668,K,121.78266666666669,5.633700000000012
12988,5.0701,13.724,3.0463,0.648805,0.5017,-23.7001,-9.5859,11.1553,23.094866666666665,N,110.93106666666668,1.5694000000000017
15466,6.3811,23.1952,3.1146,0.61319,0.4366,16.394399999999994,-10.7677,10.9229,10.780666666666667,N,159.97,0.15520000000000067
9505,36.33325,43.8354,4.1852,0.152575,0.1409,6.3974,72.2689,11.2748,3.2253333333333334,K,167.47733333333332,6.543700000000001
914,6.6283,20.7672,2.9217,0.6754100000000001,0.5247,14.4475,2.9458,11.2424,10.447333333333333,N,159.048,0.18820000000000014
18104,15.9833,28.7292,3.5292,0.358955,0.2736,-19.901,-26.7002,9.7203,46.601333333333336,H,136.58,4.020099999999999
15314,13.68595,19.3882,3.3326,0.595595,0.4329999999999999,-25.0024,-23.1652,10.818700000000002,59.67686666666666,N,13.895666666666665,1.6535000000000046
8042,31.7859,38.1984,3.3763,0.297415,0.245,70.9826,58.3155,19.6014,7.3784,M,85.64133333333334,0.9168999999999983
6651,17.9124,26.8364,3.4156,0.315775,0.2498,51.6212,14.5123,13.1049,4.457066666666667,B,145.31733333333332,6.6172
10121,13.514,20.243,3.1933,0.431885,0.3149,39.4014,-19.437,6.5002,43.97006666666667,A,37.511066666666665,1.0631999999999984
152,6.55775,20.2166,2.9473,0.68,0.5738000000000001,13.3051,4.4928,10.1276,39.23,N,110.85799999999999,0.6204000000000001
4220,26.32795,38.5904,3.6501,0.25143000000000004,0.2256,23.904,51.4992,6.5629,6.035333333333332,G,134.84733333333332,2.062100000000001
11436,17.9158,22.2878,3.2705,0.33337,0.2898,21.3968,22.6027,-8.054799999999998,0.03933333333333334,B,85.27,0.5479000000000003
14395,48.8291,85.686,4.1505,0.13753,0.1325,-30.1151,69.7538,23.475,54.99780000000001,F,150.56799999999998,2.2288000000000068
5432,24.8791,39.5382,3.8094,0.20162,0.1734,-0.5516000000000001,40.927,16.197300000000002,5.1034,L,143.97799999999998,1.1243000000000123
3357,18.2963,25.2728,3.4511,0.290955,0.2439999999999999,37.8992,27.5255,8.041,4.5168,M,145.34133333333332,0.566500000000012
12117,38.59525,53.7958,4.222,0.197285,0.2003,-44.6903,41.7733,16.1787,1.7473333333333336,L,197.16933333333336,1.9519999999999982
7044,19.99815,26.7136,3.5047,0.27812,0.2496,16.6084,-29.0873,-11.6939,4.021333333333334,M,135.42133333333334,1.2188000000000017
5467,35.60395,46.8238,3.4923,0.226185,0.1975,1.7408,-87.3148,17.9026,31.76593333333333,G,132.33933333333334,0.5877999999999872
8656,10.7805,13.5774,2.82,0.607665,0.4713,23.5915,10.3083,-6.4067,6.8679999999999986,N,120.10333333333334,3.9015999999999993
5134,12.3271,29.359,3.3099,0.38403000000000004,0.2993,10.4636,14.858899999999998,-12.0556,12.710533333333332,H,94.65266666666665,2.8032999999999983
15328,113.9395,238.142,5.1673,0.04165,0.0752,-173.43099999999995,-226.334,-53.727500000000006,27.094,F,160.96533333333332,6.938499999999976
10553,43.74350000000001,66.0014,4.3159,0.13838,0.1325,54.2477,103.885,15.307,8.037333333333333,K,77.17133333333334,0.19199999999999307
2214,11.5941,29.776999999999997,3.2002,0.37077,0.3,-9.4881,6.837000000000001,13.4523,6.002666666666666,H,62.3142,6.289300000000001
312,9.0381,23.8954,3.1964,0.49878,0.4489,4.1824,-13.1699,-11.2648,13.998,R,87.10533333333332,3.5653000000000006
16147,11.3748,25.0646,3.3804,0.42602,0.3322,-3.3983,15.3082,-4.133,9.221666666666666,A,125.65133333333334,4.1752
11323,22.1974,22.1422,3.4244,0.32742,0.2817,36.8881,29.6147,10.9639,0.9766666666666668,B,123.77466666666668,5.578600000000002
2135,8.09655,22.3308,3.1060000000000003,0.56542,0.4355,5.8248,-9.9421,-8.1122,37.689933333333336,N,112.33133333333336,2.9456999999999987
4752,36.65655,66.773,3.607,0.27761,0.24670000000000006,-88.6724,-41.4596,8.5257,2.77,M,220.39466666666667,2.0660999999999987
10515,14.4541,32.0836,3.1878,0.319515,0.2416,-34.6466,-14.6054,-8.3904,12.563333333333333,B,147.03,5.004200000000001
13291,8.44905,30.4218,2.6913,0.61336,0.4301,-25.2879,-6.2996,12.5993,37.36933333333333,N,127.99066666666666,6.299700000000001
16673,27.8725,21.8558,3.7058,0.279565,0.2268,0.9132,-16.7167,3.1492,52.5778,M,73.97946666666667,0.4324999999999992
8769,50.523,50.5038,3.8252,0.26163000000000003,0.2153,-43.5542,35.2132,-23.3093,0.2798,M,224.12400000000002,4.9039
7361,35.23855,48.3416,3.7959,0.2057,0.1998,-76.238,50.6032,18.426,2.6926,L,175.25,6.029200000000003
7432,27.72035,46.8788,3.5606,0.249815,0.2101,60.676,48.074,8.646700000000001,3.356666666666667,G,171.26399999999995,0.7207000000000008
2248,20.1666,29.9044,3.4779,0.329205,0.2586,47.0558,9.6039,5.046,3.469933333333333,B,151.14066666666662,0.6499000000000006
5798,16.5671,31.5418,3.1956,0.35946500000000003,0.27040000000000003,-5.2112,-22.5589,9.1097,15.308133333333332,H,168.58466666666666,0.5508000000000006
17480,22.73305,26.9646,3.1912,0.481015,0.3399,46.6265,-4.2784,4.782,19.013533333333328,R,98.204,0.5036000000000005
3615,9.73185,24.685,3.187,0.4381749999999999,0.3407,1.0227,-12.5704,-8.2752,14.931666666666667,A,106.37200000000001,0.15439999999999898
7178,25.6454,23.2238,3.5838,0.25049499999999997,0.2003,36.9932,47.5144,4.9474,5.762666666666667,G,149.56333333333333,3.4617999999999967
15479,14.1134,46.6792,3.5445,0.25653000000000004,0.2081,31.0461,20.1699,14.2212,16.6482,G,133.15266666666668,6.391100000000002
6815,8.89705,14.8704,2.9445,0.6788949999999999,0.5772,3.2155,-7.5237,4.0969,40.13133333333333,N,65.88446666666667,3.5732
1083,8.72045,20.7034,3.1174,0.53992,0.4599,0.9999,-3.3427,7.7581,23.937133333333332,R,106.92,4.4154
2716,30.8657,55.8478,3.7443,0.1971999999999999,0.2035,-93.3046,45.3881,-18.0183,2.49,L,157.26,6.3698000000000015
8306,17.0313,24.612,3.1846,0.387515,0.3276,-9.6405,11.8716,5.8857,16.296000000000006,H,84.15266666666666,3.7573000000000008
1052,13.9718,23.6288,3.2592,0.41581999999999997,0.3333,-24.4231,-27.3869,8.2637,21.087933333333336,A,79.03933333333333,1.8767999999999994
15807,17.57,21.1666,3.2231,0.36992,0.3395,35.1669,30.666400000000007,13.9164,51.37313333333334,H,159.5238,2.582800000000013
8660,11.12175,24.7972,3.0478,0.393975,0.3044,29.8497,5.6554,10.5618,29.562066666666666,H,56.4342,2.2171999999999983
2548,17.8441,36.0234,3.4294,0.261375,0.2372,-32.1848,-28.6666,13.8246,5.161333333333333,M,99.758,6.1579999999999995
15381,54.8075,142.2106,4.3924,0.091035,0.1087,-137.467,-77.3642,-68.7993,35.07013333333334,F,140.10533333333333,0.8365000000000009
1454,15.3951,41.76,3.4804,0.2499,0.2016,1.2203,-20.2674,-4.4196,18.628,G,42.67293333333333,3.312999999999999
12310,13.78705,13.3936,3.1909,0.548165,0.3743,34.3072,11.3531,5.2419,12.577533333333333,R,81.18333333333334,2.594999999999999
5601,9.8165,27.3658,3.2364,0.44650500000000004,0.3844,5.8144,-19.1456,8.057,34.4884,A,102.904,2.9114000000000004
3721,12.98845,24.1516,3.2524,0.3876,0.2811,36.1988,7.704499999999999,-6.7047,10.714,H,112.35933333333335,0.9997999999999996
12791,25.99865,79.0396,3.9633,0.3391499999999999,0.2657,21.3362,27.8332,31.5792,11.514933333333332,B,229.68266666666668,3.4124000000000123
2001,10.12135,13.675,2.9069,0.67524,0.5134,20.656999999999996,12.0587,-5.3186,15.275,N,112.84333333333332,6.7401
16010,10.37585,29.854,3.2018,0.472175,0.4381,5.6303,30.2333,-12.9032,38.08213333333333,R,136.7868,3.3301000000000016
1871,9.0927,21.2844,2.9173,0.46257,0.3391,-22.86,-11.8023,2.3666,22.022666666666666,A,146.40333333333334,4.564299999999999
10608,11.8595,37.1382,3.2679,0.30701999999999996,0.2549,11.423,2.2960000000000003,16.5429,44.24,B,99.18533333333332,4.838899999999999
6442,9.6462,14.5538,2.9008,0.672775,0.4776,5.7252,-13.7908,-3.84,45.86046666666667,N,131.15,3.3691999999999993
11760,19.8363,56.9298,3.9851,0.150365,0.1434,-4.5783,-25.4135,-19.6704,5.035333333333333,K,102.954,3.9161
16565,37.65505,28.5324,3.868,0.22083,0.18370000000000006,61.2853,77.4605,8.930100000000003,38.506733333333344,G,144.27546666666666,2.390599999999978
15349,36.04045,49.4716,3.9718,0.199155,0.1565,75.17,83.4411,24.385,47.13746666666666,L,187.60106666666664,2.8260999999999967
9418,20.67915,52.5578,3.7361,0.201875,0.1744,13.5494,34.071,22.1655,15.376666666666667,L,171.35066666666668,0.2364999999999995
1112,12.06995,33.3072,3.1830000000000003,0.38267,0.3028,11.6501,18.6265,6.5262,26.06133333333333,H,109.64600000000004,4.152699999999999
9304,12.07255,39.3874,3.2264,0.366095,0.3188,10.5297,13.9144,-14.172,52.53213333333333,H,87.81066666666668,6.7424
17280,62.3225,154.2444,4.9803,0.07531,0.0943,-44.5278,99.712,45.8416,45.80260000000001,F,248.15066666666667,5.553600000000046
3158,12.18895,29.1846,3.3558,0.32861,0.2569,12.0896,7.0478000000000005,2.2791,1.4986666666666668,B,78.67933333333333,2.3269
12,22.81605,45.42,3.7941,0.188105,0.1715,-17.3986,-23.6427,-14.2664,0.2548,L,118.83666666666666,4.090899999999998
3879,12.87435,26.5078,3.2242,0.416415,0.3638,-21.7705,-27.1897,-8.001999999999999,16.020666666666667,A,79.12933333333334,6.808300000000003
13203,77.128,150.2692,3.7343,0.26265,0.21950000000000006,130.16299999999998,161.812,27.3763,27.7736,M,159.128,0.18830000000002656
18796,42.5721,108.241,3.9334,0.156995,0.14750000000000002,-32.2935,-37.8499,-43.5456,16.663333333333334,K,231.32953333333333,2.6045000000000016
1658,15.33065,30.197,3.4494,0.38046,0.3187,21.1007,-19.3498,6.5674,17.9376,H,101.17733333333332,1.2175999999999991
2121,29.7073,43.2028,4.2909000000000015,0.17561,0.165,-2.8691,52.3593,-11.9178,1.4906666666666666,K,136.06066666666666,5.441499999999998
11267,33.92355,46.6338,3.8567,0.20876,0.1834,92.1437,46.6572,16.0199,0.5668,L,191.622,6.677100000000003
18683,10.7577,13.9072,2.9217,0.583865,0.4103,26.1513,5.244300000000001,-6.4128,26.217266666666664,N,154.73333333333332,5.831500000000001
2689,16.8015,46.4908,3.4808,0.19907,0.168,-32.4196,3.4897,-16.4389,0.8738666666666667,L,64.8532,1.0508000000000006
17054,14.7414,38.5392,3.2359,0.323595,0.2257,3.8885,-0.19609999999999994,-5.1588,10.722133333333334,B,85.0382,1.6450999999999985
2340,12.53165,28.8044,3.2679,0.405025,0.3216,-7.942,-15.538,13.0939,10.788666666666666,A,98.85266666666666,4.555900000000001
7206,12.21945,40.7106,3.3504,0.24318499999999998,0.2068,-6.4896,-15.3491,8.9982,17.408466666666666,G,152.18200000000002,0.6491000000000016
5910,39.51095,55.8552,3.7916,0.279565,0.24220000000000005,-68.1081,-60.9233,13.557,0.8013333333333333,M,220.1,1.6336999999999975
2361,40.70595,75.3122,4.7415,0.09333,0.1071,82.8419,69.8704,-28.5465,0.17066666666666666,F,146.13866666666667,6.323900000000009
15844,6.65335,20.9604,3.0411,0.6738799999999999,0.4976,15.0284,2.0004,11.644900000000002,19.492,N,128.4346666666667,6.645300000000002
4817,21.0115,50.817,3.8195,0.21148000000000003,0.1765,-23.9032,21.7411,-10.9503,5.3646666666666665,L,179.89666666666668,3.790800000000001
4728,13.90325,22.0822,3.3158,0.3927,0.3394,19.3687,-18.6257,8.076600000000001,6.133333333333333,H,118.41333333333334,3.4509000000000007
9430,14.453,43.391000000000005,3.3542,0.32351,0.2602,-14.2301,-15.7448,12.3135,14.331333333333333,B,67.038,3.5687000000000015
3858,7.52935,26.955,3.1497,0.612935,0.5938,0.2714,-14.211,-13.6509,17.323733333333333,N,72.04,0.13810000000000144
14534,30.5588,10.2854,3.6255,0.331755,0.2599,60.0778,21.192,2.7514,41.3874,B,72.97226666666667,2.9434000000000005
16025,135.7254,234.9158,5.3613,0.02788,0.0746,-352.934,-183.8497,-65.1778,48.85493333333333,F,132.43753333333333,2.972499999999968
11224,12.80195,32.203,3.4299,0.31263,0.24120000000000005,-3.3692,6.8804,10.0335,6.845333333333333,B,90.044,2.913899999999998
7096,25.09455,18.5104,3.4610000000000003,0.28611,0.2319,6.4211,33.1205,-10.162999999999998,3.1566666666666667,M,163.84,1.9575000000000031
17381,26.9899,25.9692,3.6638,0.240465,0.1957,14.4931,34.3264,2.8299,12.217933333333333,G,99.0,2.1563000000000017
1504,6.43605,22.6622,2.8656,0.6188,0.4753,-13.853,5.1961,8.7055,29.14213333333333,N,51.79833333333334,6.9016
12282,49.09305,88.0388,4.8369,0.077775,0.0962,-87.4382,82.2885,37.9153,8.272,F,162.09799999999998,1.203800000000001
11875,18.97915,32.004,3.3628,0.283985,0.2439,-35.6554,21.4434,10.845999999999998,9.906666666666666,M,153.44,4.2894000000000005
1609,24.10275,39.4548,3.9473,0.22720500000000002,0.20840000000000006,34.8679,27.3054,-13.1684,2.799333333333333,G,182.58599999999998,0.13700000000000045
5302,31.51795,31.4836,3.9557,0.15453,0.1431,0.9278,46.2069,-6.9108,1.2739333333333334,K,124.83266666666668,4.296100000000003
9310,12.91155,23.324,3.2386,0.336685,0.2659,-8.6338,-14.4662,4.2761,13.901333333333332,B,76.05333333333333,3.8099000000000007
15547,58.807,98.4024,4.4171999999999985,0.20884499999999998,0.17770000000000002,-61.3327,-126.203,-32.1921,2.3745333333333334,L,215.8993333333333,2.6048999999999864
7799,34.87145,54.851000000000006,4.0914,0.13362000000000002,0.1295,15.857,52.6712,-5.3501,1.6093333333333335,F,149.85600000000005,5.321100000000001
18933,11.98535,31.0142,3.1925,0.334475,0.2576,10.0555,10.8811,-12.469000000000001,12.635333333333335,B,172.37599999999998,5.412100000000001
18838,23.3816,33.969,3.3917,0.458745,0.4521,15.9347,38.034,-15.0006,49.54786666666666,A,85.89893333333333,2.0334000000000003
14636,45.00335,36.668,3.956,0.16184,0.1414,51.0513,-28.7003,12.6515,34.02846666666667,K,89.88440000000001,4.9512
13520,96.2125,317.41,5.3269,0.03213,0.0699,-288.293,-178.21400000000003,-142.069,32.16333333333333,F,175.07133333333337,1.7169999999999845
2526,27.42405,47.2538,4.0915,0.1955,0.165,19.4385,44.3407,-11.7103,8.261066666666666,L,167.51866666666666,4.6303999999999945
3672,17.1723,36.359,3.4771,0.336175,0.2665,36.3808,25.1979,11.5243,9.015,B,91.85133333333334,1.7222000000000008
18655,11.751,27.3492,3.3153,0.40936,0.3616,6.0085,13.0397,9.5112,36.03066666666667,A,38.624,1.5508999999999986
15238,73.5753,215.0948,4.8557,0.10081,0.0897,30.5201,63.03100000000001,99.9523,52.40573333333333,F,254.86386666666667,1.983300000000014
13930,30.85115,29.4696,3.7086,0.22916,0.1936,3.7899,-42.2609,-17.0935,47.97593333333333,G,104.9836,3.6456000000000017
12239,46.4525,60.0482,4.0764,0.09979,0.1092,102.856,83.9284,-10.3205,4.443333333333333,F,138.99066666666667,3.6079000000000008
16898,16.20075,14.5338,3.1383,0.444975,0.3752,-0.4025000000000001,-9.5766,-5.6631,2.825533333333333,A,155.50666666666666,5.760300000000001
14907,10.1454,20.5822,3.1716,0.5344800000000001,0.3852,-6.8341,14.485399999999998,-10.7731,17.692666666666668,R,121.43799999999999,3.7122999999999986
4654,42.66245,44.8662,3.7697,0.2371499999999999,0.2129,-36.8354,39.8629,-14.1385,4.560533333333333,G,194.1373333333333,4.724400000000006
6979,25.06065,33.6152,3.7386,0.19813499999999998,0.1686,16.340999999999998,23.346,-13.500999999999998,1.8987333333333332,L,121.00200000000001,2.8450000000000024
15503,88.29465,70.3334,3.877,0.16643,0.1774,-221.0125,136.438,12.9653,40.694866666666655,K,179.6303333333333,2.4033000000000015
10272,16.84125,32.652,3.4747,0.29639499999999996,0.2281,35.6867,-25.9435,-14.8978,7.842066666666668,M,109.83733333333332,1.1587000000000032
8934,16.71225,38.4638,3.7592,0.234685,0.2022,15.058,14.7395,8.5839,41.446000000000005,G,30.638,2.3233999999999995
14435,11.47165,23.9276,3.2289,0.46613999999999994,0.3826,31.7902,12.0813,-4.3774,24.18933333333333,R,169.79793333333333,0.7039000000000009
10494,21.5142,62.7766,3.549,0.19312,0.1652,57.8515,24.3781,16.6731,43.45833333333334,L,117.87733333333333,6.0512000000000015
3004,14.6244,22.2694,3.1108,0.392615,0.3005,-22.2236,16.949,-3.4503000000000004,24.4064,H,75.658,6.4986999999999995
823,12.28305,35.43,3.4258,0.292315,0.2409,6.9985,15.4396,8.7001,7.345333333333333,M,128.70266666666666,3.1397000000000013
12309,12.8439,36.2054,3.5289,0.34229499999999996,0.2738,26.2699,19.6046,9.9342,0.2493333333333333,B,138.076,1.5387999999999984
12664,28.3492,22.5684,3.6235,0.28441,0.2384,-17.5883,26.1725,-5.2636,16.42213333333333,M,80.0844,6.908899999999999
9394,16.0728,40.0584,3.3164,0.33676999999999996,0.2902,-26.9947,-28.8885,-14.5429,5.7093333333333325,B,120.39333333333332,5.5686000000000035
11298,6.48525,21.9988,2.9609,0.6329100000000001,0.5085000000000001,15.0268,-9.6894,8.3155,19.066,N,138.8766666666667,5.626100000000001
842,14.1083,34.0622,3.3526,0.314075,0.2385,26.7471,-12.524000000000001,-13.3447,9.387466666666667,B,143.66733333333332,2.1312999999999995
7637,41.75825,71.6016,4.1822,0.103105,0.1138,40.0542,70.8819,27.6393,3.6486666666666663,F,136.86866666666666,0.5211999999999932
352,15.1853,44.4332,3.7677,0.255425,0.2031,-17.1745,-18.7373,10.018400000000002,4.488933333333333,G,107.064,5.281100000000004
16969,12.28995,21.0636,3.2963,0.376975,0.2943,22.1311,1.2211,-0.6466,15.829733333333332,H,125.30293333333331,0.5744999999999999
8585,11.2381,22.8514,3.1329,0.492745,0.4082,-24.9621,-13.0548,-6.9558,10.8682,R,143.7673333333333,0.9893999999999998
5161,6.47655,22.0018,3.0322,0.6214350000000001,0.5121,14.974,-9.9109,0.4983,46.11226666666667,N,74.89666666666666,4.587400000000001
1382,6.60735,20.846999999999998,2.9417,0.6723499999999999,0.5291,-12.3571,-8.781600000000001,-10.9379,38.86626666666667,N,124.78733333333332,1.2805
10939,20.3152,36.8902,3.8206,0.259335,0.2315,-25.0442,-22.4059,10.4206,2.8680000000000003,M,133.92866666666666,2.0146999999999995
14746,16.9946,47.3048,3.5803,0.2286499999999999,0.1882,36.1153,-16.5506,-17.4454,52.50333333333333,G,53.32186666666666,1.0040000000000049
9410,19.78985,33.0292,3.4739,0.248795,0.2266,0.7189,11.5688,6.9663,6.983999999999999,G,73.08066666666667,4.5351
9514,6.54825,21.2306,2.9099,0.6588350000000001,0.531,-12.3696,-6.7041,10.1851,44.32066666666668,N,141.65,3.4810000000000003
1134,11.23955,33.6232,3.1972,0.37944,0.2768,10.5053,-12.3164,10.8368,20.5634,H,179.34733333333332,5.5204
564,19.5815,36.4048,3.1031,0.422195,0.3582,38.3274,30.2677,16.9649,7.297666666666667,A,161.4826666666667,5.232599999999998
508,9.4717,20.4868,3.0983,0.45356,0.3392,-23.816,-10.7716,-1.7824,8.625333333333332,A,89.64933333333332,1.4460000000000015
7434,11.46745,26.3774,3.1658,0.46010500000000004,0.3936,22.3271,15.2315,8.431500000000002,31.461266666666663,A,118.24600000000002,2.663000000000004
3366,9.71235,26.8992,3.2947,0.48263,0.4109,-2.2619,12.1521,10.1245,45.42160000000001,R,156.3733333333333,1.2765999999999984
10013,25.0655,35.9346,3.7798,0.18972,0.1634,-12.9348,33.5453,3.0683,3.1560666666666664,L,161.70333333333338,1.6135999999999981
9177,10.5752,21.267,3.031,0.49401999999999996,0.3458,23.0334,15.4466,-10.520499999999998,15.116,R,88.09866666666666,4.926100000000002
15331,49.06695,109.0636,3.9541,0.16583499999999998,0.17870000000000005,-183.1671,84.5247,-21.6798,11.043333333333335,K,143.25486666666666,6.844900000000003
1005,9.64225,22.6004,3.1098,0.5233450000000001,0.3622,-8.2834,15.0623,8.2719,55.8646,R,42.6086,2.3342000000000063
17409,65.446,189.8668,5.0492,0.075735,0.1014,48.0519,-87.5031,-61.11510000000001,59.80166666666667,F,251.63533333333336,5.381799999999998
2259,20.0493,32.4512,3.5346,0.290275,0.2643,23.6936,24.22300000000001,9.7516,0.5366666666666667,M,120.96866666666666,5.9746000000000095
2344,26.77595,30.0608,3.3954,0.248115,0.2005,-58.4158,-30.6305,10.8453,2.099533333333333,G,71.84466666666667,1.2147999999999968
10755,9.6362,26.825,3.1741,0.489855,0.4285,3.7885,-17.915300000000006,-5.4795,11.900799999999998,R,126.568,4.605199999999996
7967,10.67535,20.2264,3.0554,0.54706,0.4485,20.749,16.8488,11.6023,27.996866666666666,R,118.31933333333336,0.45110000000000383
18351,37.0478,63.3426,3.9517,0.14849500000000002,0.1471,-38.1718,60.8177,23.0624,15.817999999999998,K,190.828,6.880099999999999
1759,10.8495,34.8678,3.2378,0.32062,0.24670000000000006,-7.823399999999999,-13.6938,14.1014,26.02333333333333,B,123.60866666666664,0.4076000000000004
6944,33.9142,42.3936,3.8404,0.167705,0.1527,-108.858,52.54600000000001,17.0481,0.7566666666666667,K,154.092,6.594100000000012
6735,9.8745,32.4166,3.0586,0.400945,0.2982,22.4372,15.991599999999998,-8.1116,58.7652,A,137.74200000000002,0.879999999999999
11551,14.38775,21.8932,3.2698,0.380035,0.2932,10.7904,10.7141,-7.4787,3.7322666666666655,H,59.2336,3.2354000000000003
10818,43.50635,60.5994,4.0863999999999985,0.13396,0.1373,52.4855,68.4963,-24.9831,1.3254666666666666,F,165.52333333333334,1.5132000000000119
7292,41.3012,60.8382,4.1185,0.17135999999999998,0.1726,45.4557,77.0694,20.6023,6.921866666666666,K,173.41266666666667,6.671700000000001
3837,10.50835,25.4624,3.1557,0.36074,0.2681,-14.6641,-11.5062,-9.1623,37.74400000000001,H,34.1098,0.33149999999999835
12420,77.47315,259.8378,4.4443,0.08134499999999999,0.1191,-85.7823,-81.4928,-100.9798,21.845866666666666,F,184.72966666666665,6.5274
87,17.4445,39.2804,3.5929,0.318495,0.3034,30.9825,26.1531,12.5346,5.584,B,151.55733333333333,3.6876999999999995
3189,11.7151,42.8602,3.5212,0.28789499999999996,0.2219,21.5951,10.0648,-16.4284,1.0729333333333333,M,138.60066666666665,0.6364000000000001
11342,22.30875,25.825,3.6792,0.26316,0.2413,12.4099,26.1668,7.3514,7.275333333333332,M,171.80066666666664,5.5182
6357,39.92975,72.367,4.425,0.183005,0.1649,-25.4658,-22.1244,-12.4919,1.218,L,237.34133333333332,0.3836999999999975
3259,13.7982,54.6752,3.5343,0.25559499999999996,0.23160000000000006,2.0541,16.839000000000002,-18.3191,16.247466666666668,G,43.262933333333336,5.519900000000003
3582,9.0601,21.2588,3.1266,0.6035849999999999,0.4555,9.1281,-18.6172,-3.5203,25.215,N,126.43,5.862500000000001
13665,9.13385,20.3368,3.3499,0.548845,0.4055,22.2579,8.7125,5.834,8.171866666666666,R,86.04799999999999,0.5465
6628,17.5548,31.4724,3.5841,0.3587,0.2749,33.2606,28.9554,3.2593,10.206666666666667,H,132.77733333333333,4.214700000000001
10372,11.8984,21.8046,3.2071,0.418285,0.3135,12.0394,16.317,3.2876,22.337533333333337,A,155.62733333333333,5.604600000000001
7156,16.88745,38.5776,3.4047,0.25041,0.20390000000000005,23.233,22.3443,-10.5086,20.134666666666664,G,39.34213333333333,4.835699999999999
4750,15.42035,45.711000000000006,3.3974,0.27947999999999995,0.2223,13.5696,27.0093,13.0235,35.911,M,52.53093333333334,5.032800000000002
13780,15.14805,23.2142,3.6127,0.37196,0.2921,19.891,20.0618,-10.2264,15.5924,H,130.05200000000002,2.8354000000000017
6625,51.011,48.7968,4.1421,0.1802,0.1613,-105.889,56.4414,4.9132,1.2622,K,223.7013333333333,5.354600000000012
1445,6.5731,21.891,2.8555,0.6533100000000001,0.4539,-13.7806,0.2397,11.8443,36.74353333333333,N,160.51933333333338,5.084000000000001
